20.0 30.0 40.0 1.52103135909 1.55509595396 1.49292445234 0.00182225484577
40.0 50.0 60.0 7.41371804829 7.46092649113 7.35983700661 0.00448310887358
60.0 70.0 80.0 10.0461359651 10.0740015577 9.96072712384 0.00598361481506
80.0 90.0 100.0 8.34873050994 8.43003570841 8.18128151194 0.00590096281449
100.0 110.0 120.0 5.74406074493 5.83009614249 5.57436673346 0.00511645342456
120.0 130.0 140.0 3.721980229 3.79206395017 3.58354919035 0.00428081058173
140.0 150.0 160.0 2.38348072855 2.43426150663 2.28134248285 0.00349846138599
160.0 170.0 180.0 1.51877545384 1.55616167572 1.44351965032 0.00285442081159
180.0 190.0 200.0 0.988525829642 1.01454989451 0.935275902396 0.00232826373231
200.0 210.0 220.0 0.65138204552 0.670318684777 0.612535749107 0.00193370551683
220.0 230.0 240.0 0.441350287712 0.453712236028 0.414296475875 0.00146950487171
240.0 250.0 260.0 0.301360518591 0.310920958812 0.281284625122 0.00123997451725
260.0 270.0 280.0 0.209069578021 0.216089927022 0.194249980928 0.00107960229665
280.0 290.0 300.0 0.149061280285 0.154140967065 0.138205678626 0.000871855224365
300.0 310.0 320.0 0.106351035589 0.110072897962 0.0983121413272 0.000768687640932
