20.0 30.0 40.0 1.56328900873 1.56840177438425 1.54592472489 0.00511276565425
40.0 50.0 60.0 7.30730356077 7.32248957827 7.28258567219 0.0125616607843
60.0 70.0 80.0 9.70136396173 9.78692268697 9.59340841897 0.0152444453966
80.0 90.0 100.0 7.95824699422 8.06126722955 7.8440086156 0.0126249519912
100.0 110.0 120.0 5.46325611954 5.54643340504 5.37717405431 0.0102167824046
120.0 130.0 140.0 3.52214534945 3.58366113293 3.46011633386 0.00782761119173
140.0 150.0 160.0 2.25689415485 2.2909682674 2.22570835681 0.00739904682603
160.0 170.0 180.0 1.45018180408 1.47152728925 1.42564219392 0.00446853967179
180.0 190.0 200.0 0.937305947368 0.95934479935 0.929332184285 0.00362275183157
200.0 210.0 220.0 0.624250493506 0.63462411883 0.615864071889 0.00281799242453
220.0 230.0 240.0 0.423950076622 0.432634195692 0.419636425397 0.00203923432921
240.0 250.0 260.0 0.288355651877 0.295306621402 0.28474921503 0.00184433957913
260.0 270.0 280.0 0.202816705261 0.205258091017 0.199122667108 0.00153439098436
280.0 290.0 300.0 0.143346218983 0.146129066692 0.141417544752 0.0010833620385
300.0 310.0 320.0 0.102085661466 0.104418369636 0.10020858366 0.000964275748948
