20.0 30.0 40.0 1.32884843287 1.38384666466 1.27438871933 0.0010119633304
40.0 50.0 60.0 7.1571792846 7.5125567183 6.8186416974 0.00269657710471
60.0 70.0 80.0 10.5260211884 11.1264621154 9.96959135186 0.00350566185151
80.0 90.0 100.0 9.22003966897 9.82540734754 8.67296219491 0.0032270236302
100.0 110.0 120.0 6.57978706292 7.06565313154 6.1491730205 0.00267966389914
120.0 130.0 140.0 4.37206585658 4.72629919365 4.06262382086 0.00210787566498
140.0 150.0 160.0 2.84250162048 3.09086594716 2.62797094168 0.00163719812122
160.0 170.0 180.0 1.8468435932 2.01883506249 1.69965336188 0.00128659284262
180.0 190.0 200.0 1.21431745891 1.33350632201 1.11307350412 0.0010028362268
200.0 210.0 220.0 0.812673249279 0.89601845403 0.742307754051 0.000800315163551
220.0 230.0 240.0 0.551354862366 0.610136453956 0.5019923965 0.000640827066133
240.0 250.0 260.0 0.380906980656 0.422923083591 0.34578683697 0.000514057007683
260.0 270.0 280.0 0.266331084435 0.296646211265 0.241100431862 0.000423285294169
280.0 290.0 300.0 0.190302538611 0.212558391385 0.171845628168 0.000359012664518
300.0 310.0 320.0 0.136829135224 0.153211824867 0.123285602688 0.000284318312329
